sequence,labels
G G G T G C A C G G A A A C G G A A A A T G G G C C T T C T C G G T A A T G C C T G C T G C C T G G C A C T G T T C A T T T G T T G A A G A A T T A C A G C G G C A G C C G C T G C A A A G A A G C A G A A G C C A T G A G G C C C A A T A T C T A A A A G A A G G A A T G G C A C A A A T C G A G C C C A T G T A C G G C C C G C A T C A T G G C,-3.035298879
T C G G A C T A T A G C G G A A T A T A G C G G C T A A A T T G T A C A T G A A C A C A A A T A G C A G C A C T T T G C C T C A A A A G G C T A T A G C G A G C T A T A G C G G C A G C T A T A G C G G G A T A T T T A A A A T T A T T T A A A T A C A A A C G A A A A T A C T A C A G G T C T T T C C G T T C C A C G T T T C C A G C T T C T T C,-2.3691598259999997
C T G C A C C A A C C G A T A A T A T C A G C G T C T T T G T T T C T T T A C C A G T A A G T T G C C A A T G C A A G T G A C A C A A T A C T C A C C G C C G G T T T T C A A A A C A C G T G C A C C A A T C G T A T G T A T C T G T T T T A T A T A G G A G T A T T A T A T A A G C G C C A G C A A T C C A G A A G A T C G C A T C A C T C A T T,-1.9182953809999999
G G G A C A C A G G G G A C G A G T C C T T C C T A T A T A C A T C T G A A C A G A T A T T A G G T T A T T G A T T A C T A A G T C T A G G A C G A G T G G G A G T C A T C T T G T T G T T G C G T C C T C T A A T C C C C T T G C C C T T G T C C T C C A G G T T G T T A T A T A A A T C A A T A G G G G A C A G G T T G T T A T T A T T A T A C,-1.670612648
T C A A T C T G T T T G A A C T T C C A T C T A T A G G A A T T G G A G A G A C A T A G G G A T A A T G A A T C A A T T G T C C G T A T A A A C A C T A T A C T A A A A T G A A T A C A A A A G G G T A T T C A C A T G T A T G A A G A A T G T G A A A T A G T G G T T G C A T A T A C A T T T A C A C T T G A G T G A G G A T G T C C A G T G A G,-1.9811138119999998
A G G G A C G C C G A C A G C A A C C A C G A C C A T T G T T T A A G T T G A A C T G G A G T A G A A A G T G A G C C T T C A C T A A C T C C C T A G A G A T G A T C T G A A G T T C A A G G T A A C A A A A T C G A A A C A C C A T T G G C G C A C G C A G C T A T C T G T C G G C G T G G C T C C C T G A G G G A C C C G T G A A A G A T G G C,-2.914517548
G A C T G G C T T T T C C C T A G A G A G A T C A G G A C A C C A T T A A A A A C A T A A T T G A C C C A A T T C C C A T T C G G A G T C C A A C A C G T C A C C G T T T G A T C A T C T A C G T C A C T A C G T G G G T A A T A A T G G G C C T A T A A A T G G G C C G T A C A A T T A C A T T G C T T T T T A A C C T T C T G T G A G T T G A C,-0.021202635
A C T C C A T T G T C A G T G T G G C C A T T G T T A C A A A A T T T G A C C T A C A C C G T T T T T T G A A A T T A A A T A G T A A A A T A A A A A A A G G A C A A A A G C G T C T C C G T T G C T T T G T T C C C G C G G T G A A G A G A A A G C A T C G A C G A A G C G G T A A C T T T G C C C A C T T T G G A T C T G A A C G G G C A G G C,-3.108860954
G T C A T T T A A A G T A T T G T T C G A A G G A T C A C C T A T T C A A C C C C T T C T A G G T G C T C T C A T C T T C C T T C G T G A T G C A A A G A A C C C T A T C T C T A A C C G C A T C A A A T C T T C C A A G G C A T G C C A T T T G C C A G G G T A T T G C T T G C T C A T G C T C G T T G A A T C T T G A C C T T C T T G A T G G T,-3.3566226539999997
G G T A A T G C T C T A T C T T G A T G A T T T T T C T A A C C A C G C T G T G C G T C A T T T C A T T A A T C T C T A C T A C T C T T A A G A A G A G A G T G T A G G C G T C C A C A T T T T T T C T G G C G C A C G G T T C T G C C A G G G G T C A C G G A C G G G G A A G G T C C G C G A T C C A C T C C T C A G C G C G A T C C A T G G A A,-3.737445833
T C A A A A G A T T T A T T T T G C A A A T T A T T C T C T A T G T T T T C A G T T T T A T A A A T A A T C T A T A T T T A A T A T T T C A A T G C T T G C T C A A C A G A A T T G A A T A A A A T C T T C T A T A T T T T A A T A T A C T C G G T C A C T T T T G T T A C A T A A A T C T G A G T T A A G A G A A A G A T T A C C G T G A T G T C,-2.129554602
T C T T T T C T A A T C A A A A T T G A A T A G A A G G A T T T A A T T A C G T A T A A A A C T C T T C G A T C T A G A T C C A A G C G A A C T G G G C C T A A C A G G C C A C G A T G G C C C A C G C T A T T A T C C A C C A T C T C A T C C C C A C G A T C T C C G T T C A T C T C A T C T C A G A T C G T C T C T C A T C C A A C C T G A T C,-1.605827226
A C A G A A T A C T T A T T A G G C C C C A C C C T G C T G T C T G G C G C C T G G T A C A T G G A C T G G C T G T C G T T T A C C T C G T T G C T C T T A C C T T C C T C C T T T T C C A G G T T A G C C A G A T G T G G G G T T T C A G T T G G A C G T A T A A T G T T C T G T T G T C G T T G T T G G C G A T G A T T T T A T T A G T T T T G,-3.5173113989999996
A C A T A G A A T C C A G A T C A G T T A A A A G T G G G A C C C A C C T C A T G C A T T T C C C G T A G T C G A A G G C G A G C T T T G G C C A T G C A C A T A G C G T G G C T A A T A T G G A C A A G A C T T C C A T G G T G T A T A C C A G C A C T G A A A A G G G T G T C G C T A G A G C A A G C T T G T A C G T A T A A C T G G G A A A C,-2.694230975
T T T C G A G T C C C A A C G G A T C C T T C C G C A C A T C T C C C A C C C T T C T C T T G G T C A G A A A C C G C C C C T G C T C C T C C G T C C T C A C A C C C T G C T C T C T C T C T C T C T C T C T C T C C C T C T G C T T C T G A T C C T T C C T C C T C C A C C C T T T A T T C T A C T C C T C T T C T C T C T C C G G C G T A A A A,-3.69072957
A C A T G A A T A G A T G A T G T C A C A A A T A A T T G C A A T C A A T A G C C C C G C T C T T T G T T T T A T A A T T A A T T A C T C T A T A C T G C C A T A A T A G T A C A C A G C A T C G C G T C G G A C T G A A T T C C A C T G G C T C T C G C T A A A C G C C A G C G C C A C C A G G C C C A C T T C C A C T G C C G C G C C A T G G A,-2.05789287
C T C A A A T T C A T T A T G C A G G C A A A A A A A T A T A A A G C T A G A A T A T A A T A A C A G A A A A C G T C T A A A C T A G A A A A G A T T G A A A A A T C A A A A T A A T A T T G C G A T T T T G C G G A T A G A A A G C T A A T G G G C T T C A C A A G A A A A G G C C C A A A T T A G T A T C A G T T A T C A A C G T C A C T T T G,-2.220742279
G C T G A G G G T C C G C G T C T A C C T G C T G C C C A G A T T C C T A C C C A T A C G T G G A A C C A G G C A C G A A A C C T A G C G C C G C C A C C A A A T C T C C G G G G A G C G A A G A G G C G G C T G C G G T G C G G C G A G T G C G C G A C A A C G A C G A C T A A G G C G G C G G G G C C A G C G G C G A G A G G A G T C A T G C T,-3.505197129
T T T A T G T C A A T A G A T G A T C G C T T T G T C A A G C A G T A C T A G T G A C C T C T C A T T A T T A C C C C G C A G T G G C T C A T C C G C T C A T G G C T G A C G G A A G G C G C A T A T A T A T A T A A G C G C C T C T T C C T T T C C C A T A T G C G G A T T T A A A T A A C C A A C C A A C A G C A C A C A C C A G A A C A A A A,-1.7158509480000002
G C T A G C T A C T C C C G C A G T G C A G C G A G T T T G A C T A T G G T G A C C C A C G C A C T G A C A C G C C G G A C C C A A C C G A C G C C A A C A A C A C C G C G T T C G T C G C C G C G G G A T C G G G C T G G G C T T G T T G G C C T C G C C T C G G T T G G T G C C C T C T C T G C C G C C G C G G A C G A G A G T C G C C A C C A,-3.687944431
C G A T C A G C T T G T A C G T A T A T A A A T A C A A G T G C C C C A T C T C T T A T T T C T C G T G A T C G C A A G T T C C C A G T G T C A A T T C A C T G C A T C A G C A G C T T T A G T C G T G C G T T C A A C G G C A G A C C A G A G C A G A A C C G T A C C C A T C A A G G A C G G C G C C A C C G A A C A C A A G G A G A C A T G G C,-0.730549342
G G C T G G A T G A A C G G A C A G A C C G C G C G A C G A T T C A C G C T G C A A C G G G A A C A C G A A G C A G A C G A G A T C T C G C G C A C A A G A G C A C A A A A G C C A T A A A C A C C T C C T T C C T C G T C T G C C C T T G A T G G A G C T C C G G C C G T T T C A A A A A C C C C T A T C C C C C G C C C C G C G C C A C G C G G,-3.757306955
T A G A G A C T A T A A A A C A C A C T A C A A C A A A A A T G A T T T G G T T A G T G G G T T A T A G A G A A T G G T T G G C G T T G A C C C A A A A G T G A C C C A C A A G G G A C G G C A G C A C T C T A T G T A T C C C A G T A T A T A T T T G G A G T A G C A C T A C T A C C T A T A T A T G A A A C C T C A T C A G C C A A G C A A T T,-0.788063328
T C C A A A T C A C A A A G C C A A A C G G C A A A G G C C G G C A A C A C A A C A G G G A C T C T G C A C A C A A C T A A T T A C A C A A T A A C T C A C G C C C T T A T C T G C A A A A A G G C A A T A T A A A G T A A C G C A A A A C C G C C T C C G G T T A A A A A T A C C G A A A G C A T C A C G C G A T C G A G A G A A A A A C A C A A,-0.098683718
T G A A G C G G C T C C G T C T C C A C C A T A C T C C G G A A C C A A A C A T T A A C T T A A T C T T T A C T A C T C T A T A A G A C A G T A G T G T A G A C G T C C A C A G T A C A T A T G G T G C A C G G T T C T G C C A G G A G T C G A G G G G A C G C A G G G C C C A C C C G T C A T A A G G C G A A C T C G A G G C C G C A C C T C A C,-2.7534950119999997
A G A A T C T T A A C A T T T G T G T T T C A C G A G T G T T T T T T T C T C A A A C C A A A A T T A A A C C A A T A A A T T T A G T T C G T T A A T G G T T C A G A T T G A T T G C A T A T A T C A T G G A A T T T C G G T T T A G C G A T A T T A A A A C A A G G A A A A C C G G G A T T G G T A T C C A A A A C C G T A C C G G G C G T C A A,-2.108178814
A G C A C G T C A G G A A G T G A C G C A G C A C G G A T G T G G C G A G G C C C A A C T G C C C A A A G C A A A G G T C A A G T C G C C A A G C T A G A G C C G G C C G G C T C C C C A G T C T C C A A G C T C T A T A A C A T C G T A G C T T A G C T C T G C T A T T A C A A T T G T T A C G T A G T A G T A G T A C T T A A C A A C A A C A C,-2.2352320740000002
A A A C A A G G C C T A A C A T T A T G T G T A A A T A C A G A A A A A A A A T T A A G T A G G T A A A G A A G A T G T C A A A A C A G A A C C G T C A A A C G G A G G C G G A C G G A A G C A G C A C A T G G A G A A A A T C C C A G C G C C A G A G C T T T C G G C G G C G G T A C A C G G C T A C A C G C C C G C C T G T T C C G G C A A A A,-2.526910739
T G A T C T C T T G G A C A C C C A A G A G G A C T T C C T T A T T A A A G A A A A C A A G A A G C A T G T T A A G G T T A A A A A T G C T T A C G C T C T A G A G G T A G A A A A A T G T G A A A A A C T A T C T A G T G A G C T A A G C A C T T G C C A T G A T G T T A T T A C C A A C C T T A G A A A T G A G A A T G C T A A T C T A T A C T,-2.200044144
A A A C T A T C T T C T A A A T C A A G T T T G T G T T T G T A G T T T T G A C A C A A A C A A G T T A T T C A T G T T T T G T T A A T A A C A T T A A C T A G A T C T A G T T A A T T A A G A C T A C T A T T T T G A T T T G A A A G C A A T C A T A C T A G T A G T T A A T T A A G A C T A G A T C T A G T T A A T T T A G C C A T C C A A T C,-2.943966243
C T C T C T T A T T T G C C G T C G C G G C T T T C A C G G C C G T T C T C C G G T G A C G A G G T T A G G C T T T G T C C C A G C T T C A C T T G A T G T C G G G G A T T C T T T C T C G C G T T C T G G T A G G A G A G G G A T T C A A T T A G G T T T G T T G T A G G C G C C G A G A C A G G A G C C C T C A T C T T C G T C G C C A C G G T,-4.008429066000001
C T T T G A A T T G C T T C A T G C A C T T T T C C A C C G A A T T A C T A C A G G A A T T T T G A T G C T T T G T G T C C T T G T T C T T T A T A G A T G G C A T G T A C T C A A G T A T G G C A G T A G G A T G T T A C T A G T C A G A G C T G A G T T C T G C A T C G C G C G T G T A T T C C A A C T A A A C A A A G T G G T A C A A T G C A,-2.4932601659999998
G T G T A A T C T T T A T T T T A T G A A G A G G T A A A T C C C T T G G A G T T G C T C T G A C T A C G G A G G C A G T A C T T T G G C C A A A A G A A G T C A A A T T G G C T T G A G C C G A G G T T C A G C C G T T C A G G T C G C C G A C G C C G C G C A C G T C C C A T C C G A T G G C T G C C G C A G T C C A C C T C C G G C C T C T C,-2.7571199039999996
G G G A T T A G A G A T G G A A C A T T A A A C C C A T T C A T T A A T A T G G G C T T G G C C A T T C A T G G T T G G G C T A T T A G G C C C A A T A A G A T A C T C T T C T T A T C A A A T A T T T T C T A T T T T T C G T A A A T T T A A T C G C G C C A A A A A G A A A A T A A A T A T T T T T C C T A T T T T C G T A A A T G T C T G T C,-2.403152511
C T C C A A C C C A C A A C C C A G G C C C A A A C C A A A C C C T T T A C C G G C C C C A C A T G T C A T C C T A C A G C C T C A A C C C T A C A C C G C C A T T C C G G T C G C T C C C T C T C T G A C C C C A C A T G T C A T C C A C C C A T C A A C G A C C T C A G A T A T A A A A T A C C C T T C A G T T C A C A A G G C C A C C A C G C,-0.752813961
C T C A T T T T G C C T C C T G T C T C G A G T C T A T T C T A A C A G A C G G A G A C G A A A T G C T C A A A T T A G C T G A C A C G T G G G T C C G G C G T C T C T T C C G T A G T G G A C C C C A C G T G T C A A C G G A G A T T G C G T G C T C T G T T A A C T A A T C G A A T C C C C C A A T T C C G T T T T C C T C T T C T T C G C C A,-1.6148817430000002
C G A C G T G G T G G T C A C G A C C G A C G T G C T A A G A T T T T A C T A A T T T G T G T G T G T C G T C T C T G T T T G C A G G A G A G G T G A G A G A G G G T G G A G A A A G G A T A G G A T T C A A G G T T C C G T A C T A G C A C A T A G C A A C T G T A G A C T T C A C T G A T A A A T C C T T G T T T A C T T T T C A T G A T G G T,-3.82777997
C A C A T A C A A A A C A C C A T A T A T A T T T A T T G T G T A T T T C A T G A A G T A G T C C T T G C A A G A T T T A T T G T G C A T A G A T A G A T G T T G G T A G T T G C T T T C C A C A T T A A T T A G C A A A A G A A T T G A A G T T C T A C A T A A A C T A T C T C C T G C A G C T A G C T T A C C T A T T C G T T T C A C T T G A G,-1.379313251
A A T A A C T A G T A C T A A C T A G T A C C A G G G G C A G T T G T A C T A C C A C T A G T G C G A A C T G G G A A A C T C A A G A A C G A G T G A G T G A T C A G A T C G G C G A C C A C T G A C C A G A G T C C A G A T C G A G C T A G C A A A A G C T C G C C G G C C G G G C T G G T T G C C T G A C C G C C G C C G C A T G C C A T G G G,-1.3368563390000001
A G C A G G C G A G G A G T C C G G A G A G T T G C G T C T G A T C A G A G C C T G A C C T G G G G C T G G T G T A C T C T A C C G T G T G G T T C A G C A G A G C C A C G C A C T G C A G C T T T C C T T A A A C A A A G C A T T T T T A G C G T A C C C C G C T C T T T A T T C T G C C C C C T C C C C T C C T C A C C T G T G C T G T G T G T,-3.638227213
A C C A A G G G A A A T A T T G T G G C C C T G T T T G G A A C C C T C C A T A T A A T C T T T A T C T G C T A A A A T T T G C A T C T G C A T T C T A T G T T T A A A C A C T A C C T G T T G G A T G T C A G G C G C T A T C T G A G T A G G T C A T T A T A A T G T C T G A T T T A C A C C A A G C A T C T A A C T G G T T T C A G T T T A T A,-4.097011441
T T C T T G T G T A A A T A G G A A T G A A G T T T C G T T T T T T T A A T A T A T A T A T A T A T A T A G G T A T G A T A T T A G A A G C T T A G G G C T T C C A A T A A A T A G C G G A A G C C C T G G T C C A A A T T A G A G C C T C A T G G T T T C A C C G A A C C A G C A T G C A C C G G C T T G T G G T C C T G G C A G C C C A G C C C,0.7998336659999999
A A C T A G T A A T C A T T C G A A G T T C G A A A A A C A T C A A A T A A G A A T A A A G A T A A A T A A A T A A A A G G A A A A A T C C A A A A C A T T G G C G G G A A A A T T A G G A A T T T A T T G A G G A A T C A A T G G T G G G C T T A G A A A T A G A A T G G T G C G T T A A A G T T T C T G T C T T T G T G T G C G T A G A T G A G,-2.475840594
T G C A T G C G T C C G G T T A T T T T A G A A A A A A C T G A A T A A A C C T G T C T G C A C G A A G G A T A T A G A G A G A A T G C T A G T A G T A G T A G G C A C T A T T A C T C T A T A A A T A A G C A A G C A T T T G A C C T T G A C C C G C A C C A G G A C T G G A C T A G T C G T G A G A C T C G T G G C G C G A A G G C A A T G C A,-1.633610275
A T A A G G A G A A G G G G C G G G T G C A C G A T G A G G A G G A G C G G T G A C G A G A A A G G A G G A G A G G G C T G G C C A C G C G A A T G G T T G C C C A G A G C C G G G T T G A G T T G G G A C G A C C A A T T T G G C G A C T G G T C A G A C C A A G G G G T A C A G T T G A C C T G T C C T A G T C A T G C C C A A G C C T A A A A,0.632896942
C C A T C A T G G T G T C G A C G G T G A A T G C T G C G A T G C T A A A G A G A T C C A T A G C G T G T T C G A C A G T A C T G T G C C G T G T C T G C C G T C C A T G T T C G A T C G G A C G G T G C G A A C C G T G T G C T C C G C C A C G G C A G T T G C T G T A A C T A A C T A C G G C G G T C A G C G A A A A G C G A A C A T T G G T A,-3.7534950119999997
C A G T A C A T C T G T T T A T C T G T T T C G A T A G T T A T A T C A T G T T T G G T G C T G T T A C A G A T A A T T A T A T A C C A T G T T A T G T T T T G A T A T T T G A T A T G C T T T A T G G A T C A T G G T T A C A T G T C A T A A T T A T G A T T C A T G T C A T A T T T A T A T T T A T C A G T A A T A T C A T A T A T G T C A T C,-2.276840205
T G T T G T A T C T G G T G G C T G G G C T G G T G A T G G G C C T A T A T A G T G A T T A G C A A A C C C A A C C G A A A G A A G C T A A A G A A C A C T G T C C G G C A A C C A C T A G A A T G A T A C G T A C G T C C G G T T C T T T G C C A A C G A A A C A A G C T A A T C T G T C A G A A T T G T C T G T C A G A A T T G A G G A T G G C,-1.16978798
T C T G A T G G T T T T C A T G G T A T T T G A A A T T A A T A A T A T A C T A C T G T T A T A T G C T T T T G C C A A T T A C C A T C A A A T A T G A G A A G A A C C A C G C T T C T G A C A G A A A G T C G T T T T C T G T T C A G G A A T T T T C C T T C A T G A T C C T G T G A G C T T C A C T G C C G T A C T T C A T C C A G A G T A C T,-3.769472952
